id_question,question,option1,option2,option3,option4,level
TEST_96,"ما تعريف ""الأمر التحسيني"" في اصطلاح الأصوليين؟",ما تقوم عليه حياة الناس ولا تستقيم بدونه.,ما يحتاجه الناس لرفع الحرج والمشقة.,ما تقتضيه المروءة ومكارم الأخلاق ومحاسن العادات.,ما أُمر به الشارع على وجه الإلزام.,beginner
TEST_306,"إذا أحدث الطائف (انتقض وضوءه) أثناء الطواف، فما هو الحكم؟",يبطل طوافه ويجب عليه الاستئناف من البداية.,يتوضأ ويبني على ما طاف من أشواط.,يكمل طوافه دون وضوء.,لا شيء عليه ويكمل الطواف.,intermediate
TEST_514,"اعترض أبو زيد الدبوسي على تعليل ""نصب الأسباب"" للأحكام، قائلاً بأن ""الحكم يتبع السبب دون حكمة السبب، وإنما الحكمة ثمرة وليست بعلة"". ما هو المثال الذي ساقه الدبوسي لبيان فساد تعليل نصب الأسباب بالحِكَم، والذي رفضه المصنف؟",قياس النبيذ على الخمر في التحريم بجامع الإسكار.,قياس اللواط على الزنا في وجوب الحد.,قياس رجوع شهود القصاص على القتل في وجوب القصاص.,قياس الأكل على الجماع في كفارة الفطر.,intermediate
TEST_384,هل كانت المعاهدة التي أبرمها النبي صلى الله عليه وسلم مع اليهود وغيرهم في المدينة توفر أي نوع من الحماية أو الحصانة لمن يرتكب ظلمًا أو إثمًا من أي طرف كان؟,"نعم، كانت تحمي الحلفاء مطلقًا","لا، لم تكن المعاهدة لتحول دون معاقبة الظالم أو الآثم",كانت تحمي الظالم إذا كان من المسلمين فقط,كانت تحمي الظالم إذا كان من اليهود فقط,beginner
TEST_106,ما هي أقل مدة يُعتبر فيها الدم حيضاً شرعاً؟,نصف يوم (12 ساعة).,يوم وليلة (24 ساعة).,يومان كاملان.,ثلاثة أيام بلياليها.,beginner
TEST_965,ما الحكمة الإلهية الكبرى من وجود إحكام في أصول الدين وعموم واشتباه في بعض آيات فروعه؟,لجعل الدين صعب الفهم على العامة.,لإظهار عجز البشر عن إدراك معاني القرآن.,ليظل الإسلام دينًا خالدًا صالحًا لكل زمان ومكان,لتشجيع الاختلاف المذهبي.,beginner
TEST_723,"استمرار وجود الكتاب السماوي في الأمة بعد الرسول يُعد بمثابة استمرار لوجوده من حيث بيان أصول الدين، ولكن ماذا تفقد الأمة بوفاة الرسول؟",مصدر التشريع الأساسي,حُجّية كلام الله,الأسوة الحسنة المشهودة والقيادة المباشرة,القدرة على فهم الدين,beginner
TEST_402,"في غزوة ذي العشيرة، كان عدد الإبل قليلاً جداً مقارنة بعدد الصحابة الذين خرجوا فيها، فكانوا يتناوبون على الركوب. كم بعيراً كان معهم؟",خمسون بعيراً,سبعون بعيراً,ثلاثون بعيراً,مائة بعير,beginner
TEST_266,"باحث شافعي يقرأ قول الزركشي في تشنيف المسامع ""...يجوز أن لا يعلم الموجود بالمخصص، ولا بأنه مخصص"". فتوقف عند حرف العطف (الواو) وقال: ""هذا العطف يوهم جريان الخلاف في الأمرين، والصواب أن أحدهما محل وفاق"". أي الأمرين يقصد الباحث أنه محل وفاق لا خلاف فيه؟","جواز أن يُسمِع الله المكلف العام دون أن يعلمه أن السنة النبوية قد خصصته، فهذا جائز بالاتفاق.","جواز أن يُسمِع الله المكلف العام دون أن يعلمه أن في العقل ما يخصصه، فهذا جائز بالاتفاق.","جواز أن يُسمِع الله المكلف العام دون أن يعلمه بوجود مخصص أصلاً، سواء كان سمعياً أم عقلياً.","جواز أن يُسمِع الله المكلف العام للموجودين، مع عدم إعلام الغائبين بالمخصص، فهذا محل اتفاق.",advanced
TEST_860,"أنا مبدأ فلسفي، يترتب على القول بالحلول عند الحلاج، فما هو هذا المبدأ؟",الجبر المطلق,الاختيار الكامل,الأمر بين الأمرين,التفويض,beginner
